Id,SalePrice
1632,194165.14
1633,154398.19
1634,175039.55
1635,147021.39
1636,118517.35
1637,162659.67
1638,176006.95
1639,165012.47
1640,253272.42
1641,151600.02
1642,201384.19
1643,180829.86
1644,211211.89
1645,245205.27
1646,143264.27
1647,129023.42
1648,140982.92
1649,135860.88
1650,122500.89
1651,115985.28
1652,114675.48
1653,109041.375
1654,124319.05
1655,143344.45
1656,132141.06
1657,125585.84
1658,126771.945
1659,92403.914
1660,146777.0
1661,275510.3
1662,304393.84
1663,211690.83
1664,334699.97
1665,183060.77
1666,240499.36
1667,268166.6
1668,208143.31
1669,195174.73
1670,222589.61
1671,196150.97
1672,417198.34
1673,218679.64
1674,182558.98
1675,132225.45
1676,146617.42
1677,127855.914
1678,372418.4
1679,315713.62
1680,210652.58
1681,162872.3
1682,215246.05
1683,140839.81
1684,148717.62
1685,167415.64
1686,143033.6
1687,159457.88
1688,196918.12
1689,176624.12
1690,170083.03
1691,160372.9
1692,220042.3
1693,158793.48
1694,167308.48
1695,149169.83
1696,194925.81
1697,158347.02
1698,283165.78
1699,283365.66
1700,208963.3
1701,234254.89
1702,190336.19
1703,194532.98
1704,219659.92
1705,195626.52
1706,478275.6
1707,206209.8
1708,186529.86
1709,242154.2
1710,184270.42
1711,205500.2
1712,214595.42
1713,236150.64
1714,214270.23
1715,222559.58
1716,177619.62
1717,161473.94
1718,165875.14
1719,209131.3
1720,203784.08
1721,160316.98
1722,135092.22
1723,150076.55
1724,176516.58
1725,201699.22
1726,153575.33
1727,139033.25
1728,173626.25
1729,169798.56
1730,179187.3
1731,135512.53
1732,140853.83
1733,117739.836
1734,109047.55
1735,126615.55
1736,120819.34
1737,288549.66
1738,190814.14
1739,341443.25
1740,233524.52
1741,172588.61
1742,163109.48
1743,166517.27
1744,214224.45
1745,158538.64
1746,170803.28
1747,183287.66
1748,218878.4
1749,187919.22
1750,134991.2
1751,217289.78
1752,101680.28
1753,148526.22
1754,173588.34
1755,149799.14
1756,107785.15
1757,123799.37
1758,163906.17
1759,168607.14
1760,134989.38
1761,138507.58
1762,168193.55
1763,167562.61
1764,109878.1
1765,234061.66
1766,205889.05
1767,245733.3
1768,147617.78
1769,157894.11
1770,129143.164
1771,126581.49
1772,131357.73
1773,153021.7
1774,162501.2
1775,127850.28
1776,154865.92
1777,125646.21
1778,132648.48
1779,129527.67
1780,181272.44
1781,126865.71
1782,99698.336
1783,152604.5
1784,130247.19
1785,136289.44
1786,198570.05
1787,172043.11
1788,64773.58
1789,84051.59
1790,74589.055
1791,173983.95
1792,179858.94
1793,120910.484
1794,148741.92
1795,143142.61
1796,114509.09
1797,155877.44
1798,124546.0
1799,115365.31
1800,135656.53
1801,141111.86
1802,132995.56
1803,158092.83
1804,148216.11
1805,129143.7
1806,158159.17
1807,169980.73
1808,137329.61
1809,170376.58
1810,123686.01
1811,142988.84
1812,146729.9
1813,124878.49
1814,106713.66
1815,62887.953
1816,89826.39
1817,129027.87
1818,132433.14
1819,109846.7
1820,58767.777
1821,104785.36
1822,126630.695
1823,67360.34
1824,149137.17
1825,131598.14
1826,105110.4
1827,111104.805
1828,152556.06
1829,160657.53
1830,150361.88
1831,136517.03
1832,124206.89
1833,146858.8
1834,134361.14
1835,178454.75
1836,126795.87
1837,95918.04
1838,143686.53
1839,86786.89
1840,161064.11
1841,139900.45
1842,122743.84
1843,139912.48
1844,118252.805
1845,96185.44
1846,145008.48
1847,152605.33
1848,79122.66
1849,127830.695
1850,117718.59
1851,166601.42
1852,133504.42
1853,123944.16
1854,143525.89
1855,147644.11
1856,186658.89
1857,143416.45
1858,188726.8
1859,131051.76
1860,152952.6
1861,133603.42
1862,292564.28
1863,244070.27
1864,244209.23
1865,257320.05
1866,226038.02
1867,210162.62
1868,249649.19
1869,196512.64
1870,216740.98
1871,202268.73
1872,177237.25
1873,190402.95
1874,132944.95
1875,178923.17
1876,194280.56
1877,207790.44
1878,157343.83
1879,133713.62
1880,136275.36
1881,264434.6
1882,255717.94
1883,202071.34
1884,214837.36
1885,204959.86
1886,217007.3
1887,193280.27
1888,237224.83
1889,180648.36
1890,119160.46
1891,108555.17
1892,113190.23
1893,166084.61
1894,189770.08
1895,128410.28
1896,144469.95
1897,119781.21
1898,149212.67
1899,127266.44
1900,136130.73
1901,143560.12
1902,153218.06
1903,166446.36
1904,106366.02
1905,171209.08
1906,170758.6
1907,130654.87
1908,102571.46
1909,134754.19
1910,131617.02
1911,179238.8
1912,175472.16
1913,157825.02
1914,76725.62
1915,184152.11
1916,89716.766
1917,191991.05
1918,114382.54
1919,166867.3
1920,116803.266
1921,335664.5
1922,271238.0
1923,209155.25
1924,205428.83
1925,197582.3
1926,287293.06
1927,112992.375
1928,145174.3
1929,132509.8
1930,82033.77
1931,125816.625
1932,129407.52
1933,161077.11
1934,178565.7
1935,164740.89
1936,168813.11
1937,158885.7
1938,144497.58
1939,194328.84
1940,152907.14
1941,148235.17
1942,150217.67
1943,144063.48
1944,254971.67
1945,244280.25
1946,104030.28
1947,184246.25
1948,208729.95
1949,178721.39
1950,168508.11
1951,180355.14
1952,188472.67
1953,124527.31
1954,162602.58
1955,144834.02
1956,465481.78
1957,152653.34
1958,289152.16
1959,184568.05
1960,117946.53
1961,109860.43
1962,108686.2
1963,145225.52
1964,149871.48
1965,131971.14
1966,111170.516
1967,183495.2
1968,280556.22
1969,285628.1
1970,300775.47
1971,429767.2
1972,299545.66
1973,202961.6
1974,248462.47
1975,390475.34
1976,219428.06
1977,295662.72
1978,338025.78
1979,166492.1
1980,139905.4
1981,200999.89
1982,140510.53
1983,147451.36
1984,161466.28
1985,174892.22
1986,161161.75
1987,136118.23
1988,158567.31
1989,196817.08
1990,204092.58
1991,142983.38
1992,213385.73
1993,160923.45
1994,189597.95
1995,171796.81
1996,191348.9
1997,223070.2
1998,261409.84
1999,208575.38
2000,253160.42
2001,249647.84
2002,210900.23
2003,210136.7
2004,235763.92
2005,208994.16
2006,180461.8
2007,214901.55
2008,173797.48
2009,177914.61
2010,183733.31
2011,143332.06
2012,165765.02
2013,195039.92
2014,187655.58
2015,172538.14
2016,194843.45
2017,182555.94
2018,109946.65
2019,113585.25
2020,96554.42
2021,83916.03
2022,140614.44
2023,178209.55
2024,244497.83
2025,189016.05
2026,166312.58
2027,158754.08
2028,155357.44
2029,147676.92
2030,207199.1
2031,197055.92
2032,206524.42
2033,219369.8
2034,180300.23
2035,211386.67
2036,158477.19
2037,153686.92
2038,280732.78
2039,140736.06
2040,285604.88
2041,188586.61
2042,186814.3
2043,170715.78
2044,147550.44
2045,148301.39
2046,155795.92
2047,161969.39
2048,126567.42
2049,150679.83
2050,147830.61
2051,140496.16
2052,145304.67
2053,134765.94
2054,108217.24
2055,147465.53
2056,134975.84
2057,117556.47
2058,241355.5
2059,130315.09
2060,164855.66
2061,185438.67
2062,129148.64
2063,102437.69
2064,166025.55
2065,147925.78
2066,191890.73
2067,131677.61
2068,162221.3
2069,102504.53
2070,136339.3
2071,115739.516
2072,196676.25
2073,168520.77
2074,193633.08
2075,159397.47
2076,112522.516
2077,138249.77
2078,127350.61
2079,157411.67
2080,133287.08
2081,150450.02
2082,169304.34
2083,180995.16
2084,114353.54
2085,103468.75
2086,117101.445
2087,119141.57
2088,120654.68
2089,64226.29
2090,152746.52
2091,154296.78
2092,123249.695
2093,160482.42
2094,119768.766
2095,140174.64
2096,79708.516
2097,112979.125
2098,171211.25
2099,65289.797
2100,93356.125
2101,131003.22
2102,132610.52
2103,125491.3
2104,177839.84
2105,150783.1
2106,98495.41
2107,256728.55
2108,118893.64
2109,107433.06
2110,151100.42
2111,150208.48
2112,169202.86
2113,130892.9
2114,118541.01
2115,166688.48
2116,96391.34
2117,169406.89
2118,126695.97
2119,128761.11
2120,128459.14
2121,101675.94
2122,118119.24
2123,85805.0
2124,138930.03
2125,107650.125
2126,159011.62
2127,178324.06
2128,121974.305
2129,69026.914
2130,144166.95
2131,122455.86
2132,110103.58
2133,121172.516
2134,76873.2
2135,72040.75
2136,93319.33
2137,145045.36
2138,123166.14
2139,133303.45
2140,141549.16
2141,129103.46
2142,131976.17
2143,118496.95
2144,154701.05
2145,122519.11
2146,151779.89
2147,143651.52
2148,115136.81
2149,116984.41
2150,142399.48
2151,112488.266
2152,124778.734
2153,212001.77
2154,126398.3
2155,173802.48
2156,271260.34
2157,201137.73
2158,201196.2
2159,192776.0
2160,183050.95
2161,210193.02
2162,430033.03
2163,229871.83
2164,194417.98
2165,140868.83
2166,137045.62
2167,190035.14
2168,199135.56
2169,211369.81
2170,214748.23
2171,172672.11
2172,147455.45
2173,165818.86
2174,203770.05
2175,234914.78
2176,248068.22
2177,222691.17
2178,204037.4
2179,140545.33
2180,215474.08
2181,170942.58
2182,177527.86
2183,181543.78
2184,119347.22
2185,133387.2
2186,151050.73
2187,125385.27
2188,153366.53
2189,201551.06
2190,91326.4
2191,100541.42
2192,105824.49
2193,115053.78
2194,107114.4
2195,133191.03
2196,98106.47
2197,116421.84
2198,154864.94
2199,180838.02
2200,147142.11
2201,104458.09
2202,154400.86
2203,141807.16
2204,164379.05
2205,125488.07
2206,116524.84
2207,133159.48
2208,229397.36
2209,130818.53
2210,112466.305
2211,107869.41
2212,108879.91
2213,130561.31
2214,105741.625
2215,82505.47
2216,168900.08
2217,101638.71
2218,99380.16
2219,96221.48
2220,103549.164
2221,184495.05
2222,182536.61
2223,192119.42
2224,184912.61
2225,152824.6
2226,134032.0
2227,178938.55
2228,215979.55
2229,239380.8
2230,165282.94
2231,202524.86
2232,165941.7
2233,172647.56
2234,201177.5
2235,221055.89
2236,254014.86
2237,341190.44
2238,157888.55
2239,131761.06
2240,124374.85
2241,162565.7
2242,103299.6
2243,109749.05
2244,117175.664
2245,106797.29
2246,113650.83
2247,139485.02
2248,129647.016
2249,109883.9
2250,122057.38
2251,207711.14
2252,155607.36
2253,151793.03
2254,149961.75
2255,168315.16
2256,171796.98
2257,162507.55
2258,138199.5
2259,137607.36
2260,123402.7
2261,137570.06
2262,159596.3
2263,271184.66
2264,182009.9
2265,199994.64
2266,197874.77
2267,274733.56
2268,211873.64
2269,122294.266
2270,159324.77
2271,172777.3
2272,181927.25
2273,129175.42
2274,142866.47
2275,102399.69
2276,149352.98
2277,145759.05
2278,138449.86
2279,107317.7
2280,126506.34
2281,157516.02
2282,121851.93
2283,112935.836
2284,132726.88
2285,105761.055
2286,131517.45
2287,178047.23
2288,172012.02
2289,279644.6
2290,241478.06
2291,245720.92
2292,276647.97
2293,278794.4
2294,237315.05
2295,354962.03
2296,277248.75
2297,243906.14
2298,220026.23
2299,239625.84
2300,272578.44
2301,200611.1
2302,209456.44
2303,178001.36
2304,200691.75
2305,153534.6
2306,153967.6
2307,129362.83
2308,179316.48
2309,167457.11
2310,148600.12
2311,155806.34
2312,154775.67
2313,158437.16
2314,155401.19
2315,166765.06
2316,182673.52
2317,199312.3
2318,175290.42
2319,167392.47
2320,155846.47
2321,174161.89
2322,149686.38
2323,154058.77
2324,148940.28
2325,184602.9
2326,155057.22
2327,203846.77
2328,199576.48
2329,171162.27
2330,169324.88
2331,262441.84
2332,251092.02
2333,245044.83
2334,231958.02
2335,206951.42
2336,282516.4
2337,190309.34
2338,227069.67
2339,184754.22
2340,315063.9
2341,194002.39
2342,217379.61
2343,207813.36
2344,198120.42
2345,209728.02
2346,203425.86
2347,198286.38
2348,212575.67
2349,200767.89
2350,247888.92
2351,227740.05
2352,243196.45
2353,269571.66
2354,149413.98
2355,170143.39
2356,150885.86
2357,176800.67
2358,185841.23
2359,138455.3
2360,109112.38
2361,151904.67
2362,261120.55
2363,119532.29
2364,147193.05
2365,173353.44
2366,150988.52
2367,192983.02
2368,197497.19
2369,205122.64
2370,161708.89
2371,163074.89
2372,189415.61
2373,237208.73
2374,372307.16
2375,158645.33
2376,275068.72
2377,280032.1
2378,140522.28
2379,212493.38
2380,123340.75
2381,167051.47
2382,188461.73
2383,161432.7
2384,208001.8
2385,154984.27
2386,134032.69
2387,128076.47
2388,120582.91
2389,144949.88
2390,132122.22
2391,149322.77
2392,122183.914
2393,157596.05
2394,119258.65
2395,199056.2
2396,132879.56
2397,185345.47
2398,119433.56
2399,77799.125
2400,105220.36
2401,121743.98
2402,134900.2
2403,147565.9
2404,141499.89
2405,159741.95
2406,88650.55
2407,144523.89
2408,137887.5
2409,118488.11
2410,152769.89
2411,126119.44
2412,169643.08
2413,136775.48
2414,142570.22
2415,150336.62
2416,123778.664
2417,130125.54
2418,131257.1
2419,168821.86
2420,119499.984
2421,162886.45
2422,80298.41
2423,170700.47
2424,130003.03
2425,338159.22
2426,145780.94
2427,163143.77
2428,166297.34
2429,116536.41
2430,150690.08
2431,113901.17
2432,126046.29
2433,143703.89
2434,132845.2
2435,140945.17
2436,98801.42
2437,90138.914
2438,136203.39
2439,107927.53
2440,118050.516
2441,92103.25
2442,114614.2
2443,116297.734
2444,108144.875
2445,108859.91
2446,140391.84
2447,203780.95
2448,124742.34
2449,144788.34
2450,148318.64
2451,140365.67
2452,214843.34
2453,101908.5
2454,111178.14
2455,125710.06
2456,156654.73
2457,145677.64
2458,128015.33
2459,115639.38
2460,151960.45
2461,110325.05
2462,140504.81
2463,126099.01
2464,148305.05
2465,155580.14
2466,97537.28
2467,157546.16
2468,104392.28
2469,104239.63
2470,179709.8
2471,174510.7
2472,135802.86
2473,117394.95
2474,114867.41
2475,208902.36
2476,138214.31
2477,125525.125
2478,112844.77
2479,134364.11
2480,142636.11
2481,143458.27
2482,128647.0
2483,120250.766
2484,127592.125
2485,120942.04
2486,155521.94
2487,151579.22
2488,141888.45
2489,143432.86
2490,165979.94
2491,114057.16
2492,136523.23
2493,161340.7
2494,153073.64
2495,92885.44
2496,194076.48
2497,169689.2
2498,114411.66
2499,101395.21
2500,126641.49
2501,137904.47
2502,149676.53
2503,121761.72
2504,271716.2
2505,181385.73
2506,202848.39
2507,154259.81
2508,208050.06
2509,219232.2
2510,188528.58
2511,168122.77
2512,202917.58
2513,176399.03
2514,206941.0
2515,152153.28
2516,172244.83
2517,136882.45
2518,135645.38
2519,194735.61
2520,200659.4
2521,195033.2
2522,210376.17
2523,134282.77
2524,145184.2
2525,138390.22
2526,151897.98
2527,140500.36
2528,126859.85
2529,148705.67
2530,129960.875
2531,186195.56
2532,218188.88
2533,191819.0
2534,150625.56
2535,259388.64
2536,224717.45
2537,172154.75
2538,194199.7
2539,176385.27
2540,167820.64
2541,185081.7
2542,184032.69
2543,130800.3
2544,126712.555
2545,131610.1
2546,122519.984
2547,142685.3
2548,198836.38
2549,171884.25
2550,224378.45
2551,99488.984
2552,128940.664
2553,94753.83
2554,127287.89
2555,116259.75
2556,88060.16
2557,106012.61
2558,165510.08
2559,119129.05
2560,135297.66
2561,99504.05
2562,130443.71
2563,121452.34
2564,168211.33
2565,134803.2
2566,154748.55
2567,126470.69
2568,183248.89
2569,122082.44
2570,111684.79
2571,161645.66
2572,109769.87
2573,198842.73
2574,277527.66
2575,128322.84
2576,143687.17
2577,146138.39
2578,90160.734
2579,91492.36
2580,171291.23
2581,121290.73
2582,111801.92
2583,156055.58
2584,172684.52
2585,159008.52
2586,189477.95
2587,125604.97
2588,128928.4
2589,129468.81
2590,195604.92
2591,251244.55
2592,182508.66
2593,210610.2
2594,141914.17
2595,172272.8
2596,236245.89
2597,177266.17
2598,264272.84
2599,244639.86
2600,307129.84
2601,134995.16
2602,103537.69
2603,111484.164
2604,123988.09
2605,104324.305
2606,124271.09
2607,206025.39
2608,219174.86
2609,160641.61
2610,121000.06
2611,152244.36
2612,130579.15
2613,114617.3
2614,106657.42
2615,151992.67
2616,174396.36
2617,226637.36
2618,187859.3
2619,205457.64
2620,167303.25
2621,142967.08
2622,172318.23
2623,197237.62
2624,230379.33
2625,197636.88
2626,131602.53
2627,130098.98
2628,301011.9
2629,342228.12
2630,241547.58
2631,304916.4
2632,320331.2
2633,193902.64
2634,245353.52
2635,129648.58
2636,181915.97
2637,162617.67
2638,242969.98
2639,153229.03
2640,139342.33
2641,110834.69
2642,130143.92
2643,120619.58
2644,134670.11
2645,123128.914
2646,103989.31
2647,135095.67
2648,137496.39
2649,128247.16
2650,116421.31
2651,135092.66
2652,303854.84
2653,187515.22
2654,163350.02
2655,242664.67
2656,242096.94
2657,200125.2
2658,240447.52
2659,243692.52
2660,220927.36
2661,224603.67
2662,234097.95
2663,215143.02
2664,170387.45
2665,173373.58
2666,175292.58
2667,153270.19
2668,160215.92
2669,167875.11
2670,249241.52
2671,169613.02
2672,150443.3
2673,166516.53
2674,161461.97
2675,127575.5
2676,181512.8
2677,178855.02
2678,224229.4
2679,230322.62
2680,260507.17
2681,315007.7
2682,238703.97
2683,453930.66
2684,244873.08
2685,274007.2
2686,212265.25
2687,276535.97
2688,206901.17
2689,181360.75
2690,520788.44
2691,205334.5
2692,174939.34
2693,202448.39
2694,138132.53
2695,186267.6
2696,190444.08
2697,171615.33
2698,150055.94
2699,150353.05
2700,142759.61
2701,152144.6
2702,116679.52
2703,142328.78
2704,110940.72
2705,105939.1
2706,110709.82
2707,112063.164
2708,121351.65
2709,112517.06
2710,130679.98
2711,242290.48
2712,253486.05
2713,152195.08
2714,161404.98
2715,161454.95
2716,141795.25
2717,193668.45
2718,190908.33
2719,172437.4
2720,172679.55
2721,129137.016
2722,142301.86
2723,137777.81
2724,123127.2
2725,128067.875
2726,143064.17
2727,120703.69
2728,138825.44
2729,151650.08
2730,128424.56
2731,125738.125
2732,130850.72
2733,155647.39
2734,177256.36
2735,126812.39
2736,140839.23
2737,112687.09
2738,163989.64
2739,153388.75
2740,146087.3
2741,151421.8
2742,168877.11
2743,155656.52
2744,154783.77
2745,131175.72
2746,144787.7
2747,142901.22
2748,137430.2
2749,155014.61
2750,194334.67
2751,151347.55
2752,209041.55
2753,141400.47
2754,188641.48
2755,173351.14
2756,116078.56
2757,95391.67
2758,91221.15
2759,152651.2
2760,158616.42
2761,131611.22
2762,130674.87
2763,170235.12
2764,166674.3
2765,270650.0
2766,184083.25
2767,109065.01
2768,178029.62
2769,133235.95
2770,149490.84
2771,110157.97
2772,146502.81
2773,178962.14
2774,155978.25
2775,141266.39
2776,143473.42
2777,159581.48
2778,110441.94
2779,156074.86
2780,99273.016
2781,93252.79
2782,98856.27
2783,115844.9
2784,124882.125
2785,142248.56
2786,73541.37
2787,153256.45
2788,82953.3
2789,160126.83
2790,163098.58
2791,141418.78
2792,101416.875
2793,203319.27
2794,116123.52
2795,129775.19
2796,104546.59
2797,270927.12
2798,127865.336
2799,101676.734
2800,58278.316
2801,90778.14
2802,124742.44
2803,179166.88
2804,70284.18
2805,104167.84
2806,96939.266
2807,146804.27
2808,129917.11
2809,143018.12
2810,120708.5
2811,132777.34
2812,134633.9
2813,171074.23
2814,185953.98
2815,91258.77
2816,185687.23
2817,133510.36
2818,121778.805
2819,160030.89
2820,138115.47
2821,95858.39
2822,208987.48
2823,384185.22
2824,227647.95
2825,181601.92
2826,109274.11
2827,168416.77
2828,231960.36
2829,170377.84
2830,212763.4
2831,163393.9
2832,237883.58
2833,233688.8
2834,224861.3
2835,177666.2
2836,210214.14
2837,111598.89
2838,152580.58
2839,169042.42
2840,175757.8
2841,196839.33
2842,211625.06
2843,183374.23
2844,170148.1
2845,143777.83
2846,202809.4
2847,186844.92
2848,156702.1
2849,210699.25
2850,268264.6
2851,199860.95
2852,216686.14
2853,215911.89
2854,141789.52
2855,183620.62
2856,202881.73
2857,205884.39
2858,182842.2
2859,128110.58
2860,120842.59
2861,131774.66
2862,181419.78
2863,133760.11
2864,254188.64
2865,108886.31
2866,134152.45
2867,117125.234
2868,92577.74
2869,144178.52
2870,148486.98
2871,102621.75
2872,75751.05
2873,96364.984
2874,151917.86
2875,133634.98
2876,160722.3
2877,154466.2
2878,142026.25
2879,159887.56
2880,114779.16
2881,133686.95
2882,149938.48
2883,179299.53
2884,152839.92
2885,148528.75
2886,214402.5
2887,102868.266
2888,118529.78
2889,69849.08
2890,78508.43
2891,148390.7
2892,70878.77
2893,102837.79
2894,78843.09
2895,179837.53
2896,184739.69
2897,149598.39
2898,154963.7
2899,174282.98
2900,139790.92
2901,219343.27
2902,174364.72
2903,226917.36
2904,252126.69
2905,91816.914
2906,152668.89
2907,122326.54
2908,133472.17
2909,149969.78
2910,73266.56
2911,101808.21
2912,118662.72
2913,116593.21
2914,116141.15
2915,130466.15
2916,101999.08
2917,168885.7
2918,127196.09
2919,175048.8
