Id,SalePrice
1587,103501.56
1588,131246.03
1589,126780.93
1590,129083.18
1591,116022.72
1592,115078.98
1593,128964.9
1594,164444.69
1595,135915.98
1596,167463.33
1597,180967.48
1598,151142.61
1599,131270.69
1600,126843.54
1601,74484.23
1602,116300.336
1603,88601.38
1604,131779.88
1605,186116.08
1606,138797.77
1607,164410.62
1608,163773.3
1609,148515.95
1610,144860.53
1611,137601.34
1612,148746.19
1613,145946.69
1614,107466.41
1615,102842.586
1616,94651.65
1617,95865.74
1618,111670.56
1619,144499.95
1620,171556.83
1621,141055.34
1622,146783.42
1623,171095.34
1624,196406.56
1625,126814.38
1626,161147.3
1627,157527.44
1628,223304.28
1629,134031.03
1630,322362.94
1631,153240.36
1632,166968.25
1633,138697.12
1634,149141.47
1635,148889.61
1636,117800.305
1637,194803.05
1638,181602.27
1639,163769.3
1640,239552.2
1641,145331.78
1642,191834.48
1643,179444.94
1644,195948.06
1645,182367.67
1646,139272.64
1647,144705.25
1648,136515.56
1649,128643.66
1650,114481.695
1651,121243.93
1652,100173.01
1653,114785.6
1654,120289.914
1655,128294.62
1656,117947.33
1657,117689.82
1658,116132.23
1659,96205.1
1660,140629.19
1661,282415.7
1662,295680.94
1663,208785.14
1664,381619.12
1665,201630.12
1666,205592.42
1667,271066.94
1668,187248.62
1669,173953.47
1670,209744.03
1671,177657.23
1672,405287.03
1673,220161.9
1674,188045.47
1675,145266.05
1676,149944.42
1677,145999.17
1678,437848.44
1679,256250.12
1680,154673.72
1681,145770.52
1682,196218.16
1683,127835.91
1684,134823.78
1685,149196.02
1686,126249.46
1687,140975.06
1688,157515.62
1689,157373.47
1690,156162.9
1691,141544.83
1692,212077.97
1693,139589.28
1694,148265.78
1695,130343.836
1696,207119.75
1697,135115.95
1698,271516.0
1699,238494.14
1700,205180.27
1701,224674.72
1702,203023.83
1703,193843.94
1704,215943.78
1705,169475.69
1706,474071.62
1707,172975.06
1708,170291.9
1709,220914.47
1710,164522.0
1711,186778.62
1712,159101.16
1713,213766.94
1714,197594.66
1715,182023.0
1716,157000.34
1717,141152.77
1718,144141.97
1719,187233.12
1720,188187.28
1721,149142.23
1722,140044.31
1723,146433.83
1724,148935.17
1725,207051.06
1726,159463.8
1727,131583.22
1728,170719.11
1729,157319.38
1730,153985.58
1731,145938.94
1732,132750.19
1733,118759.87
1734,124050.984
1735,123245.125
1736,125269.13
1737,214496.4
1738,179948.12
1739,203964.9
1740,119159.37
1741,145797.02
1742,137263.67
1743,135938.94
1744,181041.06
1745,196930.84
1746,174349.88
1747,200277.84
1748,206953.34
1749,160835.14
1750,142756.92
1751,199937.23
1752,112670.555
1753,155398.81
1754,185998.3
1755,140049.88
1756,139158.9
1757,113662.12
1758,162533.53
1759,169737.06
1760,152393.69
1761,148430.44
1762,188341.66
1763,163253.67
1764,132775.53
1765,211229.81
1766,164670.28
1767,217352.11
1768,132910.39
1769,167239.72
1770,129123.38
1771,142241.06
1772,163096.88
1773,147771.53
1774,153715.44
1775,120089.23
1776,136505.98
1777,111276.87
1778,134402.69
1779,118158.664
1780,169870.72
1781,135473.78
1782,94119.586
1783,130845.69
1784,96629.77
1785,115094.86
1786,128590.46
1787,147846.28
1788,74961.42
1789,99478.164
1790,93361.734
1791,210350.39
1792,164198.38
1793,131318.56
1794,148914.56
1795,140531.53
1796,112331.98
1797,155949.22
1798,125269.13
1799,100465.945
1800,124325.875
1801,126444.43
1802,118479.99
1803,154583.22
1804,138068.6
1805,139553.0
1806,134846.69
1807,175512.23
1808,125737.445
1809,142589.81
1810,126356.37
1811,112357.42
1812,121235.195
1813,106903.336
1814,87191.93
1815,57551.53
1816,89428.766
1817,118608.03
1818,145375.03
1819,108438.04
1820,76283.01
1821,93554.6
1822,130973.336
1823,73674.85
1824,133157.66
1825,124973.695
1826,97787.49
1827,90517.18
1828,119984.94
1829,139407.45
1830,142298.0
1831,133313.78
1832,119258.73
1833,135537.58
1834,115930.836
1835,144495.66
1836,111888.02
1837,81877.9
1838,122820.02
1839,93911.07
1840,139367.1
1841,124984.836
1842,98130.17
1843,129308.28
1844,109549.79
1845,132634.34
1846,132125.19
1847,154791.06
1848,89949.63
1849,119834.375
1850,114799.32
1851,153519.38
1852,132124.44
1853,118076.12
1854,151213.16
1855,136850.36
1856,184265.03
1857,164687.56
1858,166978.4
1859,133117.44
1860,156033.53
1861,134276.86
1862,276643.7
1863,249415.45
1864,249604.47
1865,207750.8
1866,212198.53
1867,203017.6
1868,213086.36
1869,185133.02
1870,186506.05
1871,184715.22
1872,163747.78
1873,213318.02
1874,134701.52
1875,166469.25
1876,171980.78
1877,170545.72
1878,162890.72
1879,110777.46
1880,131434.33
1881,217620.05
1882,228395.28
1883,171862.25
1884,185634.42
1885,185908.22
1886,198710.38
1887,164917.86
1888,217356.25
1889,161416.44
1890,118285.336
1891,104253.164
1892,101198.086
1893,150852.62
1894,152444.14
1895,140111.8
1896,135773.86
1897,104064.81
1898,127039.95
1899,119114.07
1900,123495.23
1901,146019.9
1902,150466.0
1903,198250.62
1904,127480.836
1905,167215.97
1906,146606.89
1907,149735.8
1908,96902.805
1909,102152.02
1910,103879.68
1911,178532.22
1912,222582.78
1913,143451.86
1914,56088.84
1915,158983.6
1916,65296.305
1917,188175.62
1918,120799.35
1919,169368.38
1920,148636.5
1921,331341.28
1922,211474.28
1923,188379.14
1924,190244.8
1925,183779.97
1926,250294.72
1927,124487.43
1928,141286.36
1929,110372.164
1930,117936.27
1931,125052.91
1932,125978.41
1933,162083.25
1934,155966.88
1935,139132.62
1936,158275.88
1937,163910.19
1938,149716.55
1939,154137.42
1940,133772.56
1941,145582.44
1942,153070.61
1943,131118.97
1944,242025.16
1945,209618.25
1946,129593.58
1947,154277.19
1948,196260.6
1949,179877.27
1950,156648.75
1951,191052.1
1952,176679.5
1953,140186.38
1954,162222.66
1955,139166.94
1956,345443.06
1957,149646.03
1958,257211.9
1959,167144.27
1960,125379.06
1961,123948.734
1962,98961.57
1963,111670.32
1964,118801.44
1965,125101.56
1966,108690.125
1967,171900.61
1968,251209.66
1969,222947.69
1970,307968.9
1971,389310.62
1972,253146.72
1973,183662.1
1974,217907.05
1975,412207.75
1976,187090.4
1977,249823.95
1978,297698.06
1979,141499.22
1980,143935.86
1981,175133.11
1982,115748.54
1983,119255.0
1984,135575.33
1985,129135.91
1986,143959.48
1987,129986.9
1988,146179.62
1989,163111.58
1990,172046.53
1991,149279.73
1992,172839.72
1993,134888.28
1994,207457.62
1995,152703.23
1996,198607.92
1997,243657.97
1998,284447.38
1999,210839.22
2000,244986.72
2001,227927.92
2002,183048.61
2003,209395.44
2004,199374.66
2005,181659.03
2006,169596.34
2007,208091.27
2008,156812.06
2009,178347.47
2010,170690.75
2011,135189.73
2012,147604.94
2013,163886.34
2014,166572.94
2015,192979.2
2016,171431.48
2017,168685.81
2018,118696.47
2019,118512.48
2020,103781.945
2021,90603.695
2022,151012.5
2023,164281.83
2024,241352.4
2025,246757.6
2026,137737.67
2027,128508.72
2028,133472.69
2029,134312.66
2030,168504.05
2031,182222.19
2032,180707.06
2033,177244.8
2034,143181.83
2035,192814.47
2036,148307.22
2037,153845.47
2038,178123.95
2039,153391.78
2040,280467.22
2041,182140.77
2042,177051.62
2043,167039.12
2044,178114.6
2045,180350.67
2046,144491.28
2047,152360.19
2048,129074.23
2049,168377.66
2050,158011.83
2051,116796.25
2052,134690.62
2053,151888.19
2054,99683.46
2055,145076.19
2056,143744.48
2057,117456.664
2058,228158.34
2059,140883.38
2060,168408.34
2061,178811.44
2062,137817.12
2063,110166.93
2064,152128.75
2065,127060.74
2066,161619.64
2067,121813.266
2068,163827.25
2069,97357.07
2070,116321.38
2071,98318.64
2072,170709.56
2073,162558.44
2074,184589.97
2075,145820.03
2076,118125.26
2077,147850.62
2078,124350.92
2079,134909.31
2080,126072.945
2081,130243.99
2082,160351.47
2083,143804.11
2084,102706.62
2085,116879.54
2086,109405.945
2087,113189.23
2088,103659.41
2089,80600.58
2090,137759.02
2091,118992.04
2092,106490.35
2093,148377.56
2094,114236.445
2095,139157.89
2096,76587.46
2097,104794.99
2098,149351.22
2099,64014.293
2100,97037.164
2101,110635.77
2102,113295.15
2103,104691.24
2104,163730.73
2105,129824.69
2106,83308.87
2107,225017.9
2108,111017.4
2109,104971.055
2110,134111.84
2111,135430.7
2112,147116.84
2113,119564.87
2114,123820.88
2115,141378.92
2116,98418.93
2117,134838.08
2118,120145.4
2119,105902.87
2120,116024.11
2121,81112.63
2122,101902.24
2123,89110.82
2124,153127.4
2125,122620.984
2126,142678.6
2127,176302.19
2128,114764.61
2129,85608.49
2130,127786.48
2131,117799.02
2132,108846.63
2133,117765.33
2134,103497.375
2135,79293.96
2136,93110.44
2137,125864.2
2138,132229.4
2139,141764.12
2140,130081.234
2141,116761.914
2142,126775.09
2143,144304.22
2144,129170.25
2145,129235.86
2146,142006.4
2147,136148.22
2148,117283.7
2149,117808.71
2150,151818.86
2151,106860.945
2152,161115.08
2153,170040.44
2154,124905.22
2155,151129.97
2156,254735.34
2157,187416.25
2158,198397.0
2159,182846.6
2160,161136.72
2161,212383.47
2162,485514.7
2163,216812.62
2164,191352.31
2165,167685.56
2166,134845.44
2167,169690.06
2168,190100.38
2169,179247.52
2170,258152.03
2171,154208.14
2172,144206.1
2173,169565.84
2174,202636.66
2175,216111.0
2176,201961.44
2177,218967.06
2178,181162.52
2179,114494.12
2180,206571.7
2181,156833.11
2182,188707.34
2183,166337.61
2184,123954.25
2185,114036.1
2186,135408.9
2187,135124.4
2188,136077.81
2189,247330.19
2190,97241.54
2191,103818.87
2192,100873.54
2193,119064.15
2194,109680.07
2195,132478.75
2196,105714.99
2197,110664.74
2198,127491.805
2199,171275.19
2200,144452.69
2201,127778.27
2202,147671.22
2203,132065.88
2204,159514.95
2205,111943.07
2206,128878.86
2207,160629.66
2208,197803.0
2209,172843.61
2210,92028.2
2211,111457.07
2212,111587.48
2213,107625.73
2214,129813.23
2215,83776.336
2216,136439.25
2217,80865.56
2218,94912.34
2219,92552.82
2220,91937.805
2221,161728.94
2222,137523.8
2223,179240.86
2224,168744.95
2225,139587.52
2226,161447.44
2227,175741.44
2228,182305.48
2229,217639.67
2230,142582.5
2231,178355.3
2232,166335.47
2233,160764.92
2234,177110.81
2235,184049.66
2236,201698.84
2237,329763.25
2238,138983.16
2239,124945.23
2240,102620.05
2241,154662.4
2242,104240.93
2243,97032.945
2244,97269.73
2245,98114.414
2246,125297.83
2247,113074.84
2248,109656.12
2249,115153.85
2250,123597.03
2251,189900.95
2252,152943.88
2253,130764.24
2254,141890.19
2255,153997.98
2256,154241.4
2257,169281.47
2258,135585.0
2259,143977.33
2260,140775.53
2261,131141.1
2262,151600.4
2263,243376.7
2264,177888.31
2265,184744.83
2266,149159.36
2267,237733.28
2268,206568.53
2269,136784.31
2270,150357.53
2271,167855.14
2272,174538.6
2273,133300.05
2274,145929.97
2275,148762.88
2276,148929.62
2277,154396.7
2278,136592.97
2279,134590.23
2280,107760.47
2281,129474.164
2282,138121.94
2283,98993.49
2284,114724.38
2285,114651.32
2286,126797.3
2287,190434.56
2288,166931.12
2289,275384.66
2290,280144.56
2291,230319.86
2292,241712.4
2293,341072.06
2294,274295.7
2295,315754.62
2296,291954.3
2297,213873.19
2298,206156.34
2299,316944.5
2300,227976.12
2301,187642.81
2302,185690.16
2303,179820.33
2304,205136.67
2305,132602.53
2306,134125.6
2307,143668.06
2308,150661.72
2309,159850.28
2310,116754.12
2311,128223.46
2312,155499.17
2313,142306.45
2314,143628.19
2315,146720.53
2316,163922.4
2317,177846.38
2318,142081.84
2319,132255.8
2320,132402.38
2321,150927.31
2322,139076.83
2323,133619.48
2324,140787.67
2325,169564.62
2326,147471.1
2327,167283.97
2328,178691.97
2329,158916.12
2330,155699.48
2331,289583.3
2332,274393.94
2333,238020.31
2334,216438.25
2335,212927.55
2336,266442.44
2337,167383.78
2338,195713.06
2339,165217.48
2340,305278.84
2341,182017.05
2342,193253.47
2343,182735.28
2344,177767.9
2345,210144.38
2346,170385.88
2347,166760.72
2348,189980.83
2349,179373.66
2350,233125.19
2351,199942.62
2352,217303.47
2353,241826.89
2354,140002.92
2355,140612.8
2356,142498.16
2357,167155.89
2358,172654.34
2359,133965.97
2360,109584.305
2361,145110.66
2362,289946.3
2363,125769.39
2364,148447.0
2365,163300.62
2366,128093.234
2367,139224.97
2368,136979.06
2369,158501.55
2370,135883.27
2371,136118.95
2372,166452.89
2373,208648.62
2374,269889.3
2375,170255.73
2376,277353.34
2377,259562.17
2378,128734.38
2379,222496.69
2380,126629.55
2381,153454.11
2382,172972.19
2383,165619.53
2384,184400.25
2385,155422.31
2386,129485.016
2387,125742.055
2388,131047.92
2389,140803.3
2390,143886.97
2391,133490.1
2392,116785.39
2393,148631.19
2394,127747.3
2395,188258.17
2396,140272.92
2397,184637.9
2398,123782.84
2399,84791.68
2400,93060.08
2401,115037.48
2402,135962.12
2403,152813.81
2404,138440.0
2405,153656.23
2406,138475.78
2407,131969.05
2408,136263.31
2409,129227.41
2410,162748.23
2411,124739.625
2412,171530.28
2413,138006.25
2414,141564.88
2415,139718.66
2416,119860.836
2417,141262.4
2418,147599.44
2419,136810.73
2420,119989.01
2421,169117.16
2422,113593.35
2423,154446.48
2424,140876.38
2425,338681.56
2426,145417.05
2427,146847.12
2428,173672.75
2429,112292.41
2430,139369.31
2431,123650.95
2432,135068.28
2433,147074.66
2434,140819.12
2435,130362.96
2436,113809.76
2437,112774.64
2438,121967.71
2439,98565.664
2440,113156.01
2441,104286.164
2442,93257.195
2443,113368.695
2444,110213.266
2445,101616.87
2446,127515.9
2447,159520.88
2448,125655.04
2449,110570.586
2450,130280.04
2451,122402.12
2452,199451.95
2453,94929.97
2454,115683.46
2455,117400.13
2456,133262.38
2457,124493.336
2458,123678.914
2459,100867.71
2460,129981.87
2461,111148.0
2462,125367.2
2463,109428.15
2464,162996.16
2465,138132.31
2466,113325.9
2467,133342.73
2468,94537.19
2469,94451.23
2470,181318.75
2471,161126.69
2472,162799.92
2473,105308.805
2474,94335.766
2475,200435.28
2476,111189.234
2477,114719.836
2478,151508.78
2479,132167.45
2480,140494.7
2481,146258.4
2482,116712.62
2483,127056.82
2484,120305.9
2485,129996.336
2486,156808.58
2487,214559.0
2488,126140.98
2489,158323.55
2490,161516.69
2491,103418.01
2492,155496.14
2493,125979.86
2494,152205.7
2495,97570.97
2496,176472.69
2497,154084.34
2498,107497.89
2499,103556.79
2500,109023.445
2501,135276.45
2502,144791.62
2503,111905.71
2504,292445.84
2505,172022.62
2506,208718.53
2507,197239.16
2508,217149.69
2509,193747.75
2510,178687.31
2511,151424.25
2512,178572.97
2513,193240.17
2514,199066.67
2515,136268.95
2516,156071.9
2517,119317.84
2518,136640.5
2519,183464.03
2520,186152.1
2521,172451.22
2522,182539.77
2523,135510.62
2524,139666.72
2525,128038.1
2526,142138.97
2527,123903.71
2528,132465.73
2529,138607.5
2530,128930.07
2531,190694.56
2532,187562.4
2533,165924.38
2534,176916.22
2535,228033.34
2536,209872.72
2537,165003.1
2538,162503.81
2539,160987.53
2540,149079.81
2541,161695.66
2542,160297.39
2543,127052.08
2544,142520.08
2545,135046.73
2546,124691.125
2547,132296.69
2548,164232.19
2549,138849.34
2550,225137.72
2551,99134.48
2552,148146.03
2553,102542.15
2554,126636.05
2555,121207.49
2556,101143.914
2557,103032.1
2558,196845.95
2559,116920.14
2560,126326.96
2561,101490.79
2562,117898.54
2563,115502.01
2564,149660.4
2565,118297.586
2566,134042.16
2567,124654.445
2568,149732.69
2569,153791.19
2570,94836.54
2571,161944.38
2572,126068.32
2573,172287.47
2574,279567.2
2575,111396.31
2576,113361.6
2577,135238.05
2578,81620.49
2579,68054.96
2580,149635.97
2581,108528.234
2582,90484.055
2583,138535.69
2584,169863.75
2585,153932.03
2586,158658.94
2587,137188.8
2588,124164.9
2589,127637.64
2590,164809.31
2591,190174.22
2592,183921.53
2593,206182.52
2594,149295.77
2595,157755.97
2596,212650.53
2597,161227.94
2598,240961.27
2599,226370.1
2600,213386.17
2601,131984.5
2602,90542.61
2603,91595.77
2604,94300.195
2605,90087.09
2606,122959.055
2607,211359.9
2608,189569.34
2609,162031.88
2610,114011.57
2611,161300.5
2612,140305.72
2613,119038.24
2614,109423.49
2615,151350.75
2616,154084.28
2617,210943.1
2618,169355.14
2619,192301.61
2620,151486.56
2621,145357.94
2622,157578.66
2623,185953.84
2624,224447.28
2625,245069.66
2626,134843.64
2627,125751.32
2628,272045.75
2629,367930.5
2630,219713.28
2631,255500.33
2632,297083.8
2633,156267.36
2634,237490.84
2635,138955.17
2636,161496.22
2637,153513.36
2638,209889.88
2639,153680.67
2640,136147.0
2641,133306.1
2642,149403.34
2643,104366.57
2644,121719.484
2645,100890.91
2646,93540.46
2647,109725.9
2648,122062.98
2649,131418.48
2650,108958.484
2651,118322.21
2652,274151.44
2653,196497.9
2654,156559.66
2655,222193.6
2656,227263.2
2657,178273.06
2658,222455.97
2659,222123.47
2660,211724.6
2661,209054.12
2662,189802.1
2663,203855.53
2664,153878.9
2665,153797.11
2666,146760.75
2667,137769.61
2668,141676.1
2669,149842.36
2670,224643.64
2671,145405.64
2672,140035.5
2673,137270.27
2674,124839.02
2675,117753.8
2676,158991.17
2677,162590.84
2678,201064.73
2679,204914.16
2680,228313.88
2681,309168.0
2682,258769.08
2683,403002.56
2684,225452.27
2685,272703.56
2686,187988.56
2687,226169.9
2688,173904.66
2689,163107.0
2690,491624.28
2691,173250.12
2692,151567.94
2693,173190.56
2694,143901.9
2695,159687.45
2696,158576.56
2697,171488.44
2698,182193.7
2699,136676.28
2700,129772.36
2701,142753.98
2702,116698.2
2703,128567.37
2704,128014.57
2705,123385.87
2706,109142.05
2707,114736.805
2708,134042.14
2709,123900.26
2710,132696.12
2711,263304.7
2712,288805.03
2713,132419.4
2714,126010.11
2715,134684.19
2716,131315.52
2717,176197.81
2718,152979.73
2719,137452.86
2720,165561.22
2721,135822.9
2722,161166.84
2723,143756.52
2724,126004.65
2725,135532.4
2726,133195.34
2727,146932.1
2728,167670.66
2729,153409.84
2730,134635.56
2731,123499.8
2732,128654.24
2733,156470.55
2734,158817.47
2735,130233.23
2736,142290.81
2737,110143.22
2738,154943.06
2739,154160.03
2740,129493.29
2741,161266.62
2742,158277.94
2743,148326.2
2744,153078.58
2745,127225.67
2746,126466.21
2747,140916.44
2748,123313.43
2749,138508.84
2750,152204.55
2751,124309.445
2752,170220.33
2753,147875.28
2754,258533.6
2755,140320.06
2756,104288.945
2757,99270.21
2758,81359.24
2759,140393.84
2760,142873.9
2761,135317.23
2762,142569.42
2763,175874.38
2764,145800.84
2765,253610.66
2766,175736.5
2767,114016.305
2768,147532.69
2769,137260.66
2770,145093.75
2771,115031.82
2772,119213.76
2773,161392.95
2774,134868.3
2775,126098.555
2776,131782.28
2777,133911.3
2778,103972.92
2779,132752.22
2780,83446.35
2781,78330.79
2782,98504.586
2783,93889.86
2784,107177.18
2785,118627.59
2786,77663.77
2787,139914.78
2788,83853.88
2789,177946.28
2790,117270.27
2791,152090.52
2792,75060.336
2793,181055.81
2794,116840.04
2795,109787.336
2796,99301.46
2797,215243.06
2798,105899.75
2799,95521.516
2800,79665.03
2801,86669.57
2802,128484.55
2803,165154.94
2804,110531.305
2805,103647.31
2806,94350.43
2807,129903.6
2808,132635.78
2809,127868.76
2810,124432.87
2811,173917.27
2812,134000.78
2813,179320.08
2814,145002.0
2815,89419.33
2816,168766.58
2817,148126.31
2818,116897.71
2819,140837.36
2820,140492.08
2821,96525.64
2822,186125.06
2823,406309.5
2824,184515.88
2825,143141.97
2826,117842.445
2827,141921.6
2828,266192.94
2829,197178.38
2830,212520.06
2831,158443.66
2832,217835.72
2833,199094.6
2834,190027.25
2835,181674.83
2836,171210.86
2837,135216.2
2838,144488.16
2839,161029.44
2840,166316.4
2841,180196.03
2842,204738.33
2843,157205.78
2844,159118.03
2845,130278.055
2846,173403.67
2847,172842.81
2848,169541.6
2849,185806.6
2850,231909.78
2851,201370.8
2852,204679.61
2853,200309.92
2854,114149.93
2855,163197.69
2856,172451.42
2857,169588.1
2858,171763.7
2859,143022.11
2860,116513.68
2861,130399.555
2862,159628.25
2863,132428.47
2864,235588.05
2865,103597.07
2866,121621.08
2867,103837.305
2868,102376.46
2869,124423.836
2870,129182.85
2871,102333.98
2872,65272.246
2873,118913.37
2874,139061.2
2875,129296.195
2876,140337.25
2877,127174.89
2878,160404.5
2879,147804.34
2880,114024.54
2881,141787.67
2882,154494.97
2883,135473.16
2884,153939.94
2885,157860.66
2886,222276.22
2887,97053.94
2888,101065.76
2889,70605.87
2890,65817.16
2891,124605.555
2892,75238.46
2893,101588.4
2894,80244.21
2895,155625.16
2896,149963.97
2897,159194.4
2898,149695.45
2899,157396.12
2900,138083.36
2901,200245.75
2902,166889.23
2903,214253.75
2904,222349.89
2905,115357.78
2906,145392.53
2907,99695.08
2908,116472.555
2909,159220.97
2910,86715.78
2911,96004.38
2912,139935.77
2913,101880.38
2914,95562.29
2915,103590.266
2916,97454.99
2917,160148.98
2918,119380.664
2919,175830.56
