Id,SalePrice
1673,183799.67
1674,125692.266
1675,129680.09
1676,111273.37
1677,118942.38
1678,341864.47
1679,225326.61
1680,106516.086
1681,121583.71
1682,142302.0
1683,79939.41
1684,104455.3
1685,121381.57
1686,108878.48
1687,124696.35
1688,134825.6
1689,126370.76
1690,130275.805
1691,117724.93
1692,163423.16
1693,130279.35
1694,103576.01
1695,104996.42
1696,124830.62
1697,110048.13
1698,229261.77
1699,181404.83
1700,139147.27
1701,157117.42
1702,150470.23
1703,161620.17
1704,196516.36
1705,128938.2
1706,411983.75
1707,105132.15
1708,148038.67
1709,228255.53
1710,120877.29
1711,160617.05
1712,129985.664
1713,185540.83
1714,133691.83
1715,167889.05
1716,144554.1
1717,115822.97
1718,116632.914
1719,158900.64
1720,140913.27
1721,108678.164
1722,111762.31
1723,107334.76
1724,87454.805
1725,152232.78
1726,130362.586
1727,106970.95
1728,142410.48
1729,130953.61
1730,121426.12
1731,128524.13
1732,101569.96
1733,88791.76
1734,96117.15
1735,112017.8
1736,88165.52
1737,272362.34
1738,157182.02
1739,162950.6
1740,122036.195
1741,118095.15
1742,132539.47
1743,137428.45
1744,139038.75
1745,160836.83
1746,101088.445
1747,101785.43
1748,143765.11
1749,112591.586
1750,86224.836
1751,143370.67
1752,73317.84
1753,93557.48
1754,132325.66
1755,93582.71
1756,108787.02
1757,99848.96
1758,100392.42
1759,103010.73
1760,102203.484
1761,117717.586
1762,102149.35
1763,111618.55
1764,83514.07
1765,162195.6
1766,146941.95
1767,188539.67
1768,97461.945
1769,101512.05
1770,110360.664
1771,95955.164
1772,115846.12
1773,98797.164
1774,116493.836
1775,91850.4
1776,95148.34
1777,106372.26
1778,95124.34
1779,116408.74
1780,146521.55
1781,74175.164
1782,69997.164
1783,110857.74
1784,110627.43
1785,116442.97
1786,183327.83
1787,139528.75
1788,48828.926
1789,84303.484
1790,79973.37
1791,150129.92
1792,138523.05
1793,76209.45
1794,128717.66
1795,105774.984
1796,72358.29
1797,91454.93
1798,82140.336
1799,96772.914
1800,90960.85
1801,108481.336
1802,125618.68
1803,108163.055
1804,119769.43
1805,83120.15
1806,124814.61
1807,151383.72
1808,107708.375
1809,129104.836
1810,111187.45
1811,129327.07
1812,108879.59
1813,104312.37
1814,72344.71
1815,74170.914
1816,59608.543
1817,98752.35
1818,92910.945
1819,77565.96
1820,23087.75
1821,93574.586
1822,115788.62
1823,33759.266
1824,109909.375
1825,106544.77
1826,65307.805
1827,70512.46
1828,88782.82
1829,103650.05
1830,125561.914
1831,98990.37
1832,80578.13
1833,80356.43
1834,75883.664
1835,147660.14
1836,80728.75
1837,76881.52
1838,160763.78
1839,99195.87
1840,124958.9
1841,101901.68
1842,104232.01
1843,104504.31
1844,60450.06
1845,79974.73
1846,105083.555
1847,110179.914
1848,47992.97
1849,91216.65
1850,75008.48
1851,123031.69
1852,85170.766
1853,91065.54
1854,116982.4
1855,108328.805
1856,128927.77
1857,135112.45
1858,122854.77
1859,122575.1
1860,90290.21
1861,125241.46
1862,207768.64
1863,213021.12
1864,213051.92
1865,156630.73
1866,166792.56
1867,180886.52
1868,183359.92
1869,131678.55
1870,167230.61
1871,168426.34
1872,129545.016
1873,119698.68
1874,130776.94
1875,127721.414
1876,124522.74
1877,131840.64
1878,132083.61
1879,91233.984
1880,106165.96
1881,199357.34
1882,202534.31
1883,141603.84
1884,145193.64
1885,136522.75
1886,148124.8
1887,124210.54
1888,204222.83
1889,133270.08
1890,76354.95
1891,78644.94
1892,73113.734
1893,81574.39
1894,140970.27
1895,57476.355
1896,117759.46
1897,77445.016
1898,97592.29
1899,94021.76
1900,113365.24
1901,88593.32
1902,130380.83
1903,150669.0
1904,90594.01
1905,125169.49
1906,113666.28
1907,94676.305
1908,79983.98
1909,84148.13
1910,72001.56
1911,143061.98
1912,181306.58
1913,144522.67
1914,51523.37
1915,170098.16
1916,68005.7
1917,134213.88
1918,92030.31
1919,131359.3
1920,42214.81
1921,302647.66
1922,176452.75
1923,177171.45
1924,125331.305
1925,137332.69
1926,233276.77
1927,94485.164
1928,69322.4
1929,110372.414
1930,82565.48
1931,91797.63
1932,100493.586
1933,128047.555
1934,103005.06
1935,111652.805
1936,125842.195
1937,77237.27
1938,84591.07
1939,82419.97
1940,148251.12
1941,89737.484
1942,111573.29
1943,100112.67
1944,209618.08
1945,138964.64
1946,86945.586
1947,117154.43
1948,159915.06
1949,143631.3
1950,105192.51
1951,146751.55
1952,104954.21
1953,71571.32
1954,78208.195
1955,116169.336
1956,307270.03
1957,113080.55
1958,226370.06
1959,127738.87
1960,84035.43
1961,96005.48
1962,94598.93
1963,120790.66
1964,103106.88
1965,102375.85
1966,77355.75
1967,122356.305
1968,190850.81
1969,185587.77
1970,281041.97
1971,313403.53
1972,220665.42
1973,147057.31
1974,169738.11
1975,385766.8
1976,134040.84
1977,205091.48
1978,238240.67
1979,94921.23
1980,121421.96
1981,129609.57
1982,125206.76
1983,110335.35
1984,127292.62
1985,104276.87
1986,89671.484
1987,72163.78
1988,122277.96
1989,132575.36
1990,147502.03
1991,123891.23
1992,120244.11
1993,119911.99
1994,126086.93
1995,113327.73
1996,140683.77
1997,161551.12
1998,226777.12
1999,127630.62
2000,188443.98
2001,177794.58
2002,178353.77
2003,201581.98
2004,167108.47
2005,135391.55
2006,139722.83
2007,209024.6
2008,135504.14
2009,156376.48
2010,128637.21
2011,122825.984
2012,121993.32
2013,148553.5
2014,142270.36
2015,146891.44
2016,142103.92
2017,127149.516
2018,82063.016
2019,93765.55
2020,118669.445
2021,56754.14
2022,91754.59
2023,129593.164
2024,205663.56
2025,170999.48
2026,118155.016
2027,122218.99
2028,124225.336
2029,116074.664
2030,130966.69
2031,117152.77
2032,107031.695
2033,152773.55
2034,139177.34
2035,155345.92
2036,120755.4
2037,122084.914
2038,155809.39
2039,102044.836
2040,181246.45
2041,146897.81
2042,130025.46
2043,145330.73
2044,105949.586
2045,112641.82
2046,113735.6
2047,107118.75
2048,112879.65
2049,130013.266
2050,109030.32
2051,115346.96
2052,84815.77
2053,104546.02
2054,65299.895
2055,87694.0
2056,90290.21
2057,77008.18
2058,186556.53
2059,103269.99
2060,143148.48
2061,104528.02
2062,82427.945
2063,100743.34
2064,111886.99
2065,101816.81
2066,120067.68
2067,54433.84
2068,139422.55
2069,96353.73
2070,97864.41
2071,65464.965
2072,147400.14
2073,114467.23
2074,99109.695
2075,111744.6
2076,68176.92
2077,109119.1
2078,75629.04
2079,116398.61
2080,104490.42
2081,101660.9
2082,144994.81
2083,110322.02
2084,79588.445
2085,59684.887
2086,106520.414
2087,111375.18
2088,90120.72
2089,60969.51
2090,131761.02
2091,134156.27
2092,88872.27
2093,126456.68
2094,56261.05
2095,151510.4
2096,84772.23
2097,90074.96
2098,114439.664
2099,52707.844
2100,66008.42
2101,131093.55
2102,91344.48
2103,105577.28
2104,114392.266
2105,123858.02
2106,71479.555
2107,136073.08
2108,94789.516
2109,80743.85
2110,89978.26
2111,110094.75
2112,94177.93
2113,115324.336
2114,109021.695
2115,117442.52
2116,74657.51
2117,113909.41
2118,88741.75
2119,84763.586
2120,106059.85
2121,98358.43
2122,88990.57
2123,53013.793
2124,91611.6
2125,61908.652
2126,120226.77
2127,163820.8
2128,108890.9
2129,48159.152
2130,100955.6
2131,111482.195
2132,95047.01
2133,70545.65
2134,74616.71
2135,64142.41
2136,107221.35
2137,96601.15
2138,115556.02
2139,98137.82
2140,110430.875
2141,93415.55
2142,99472.055
2143,101783.29
2144,136462.3
2145,106273.18
2146,97639.914
2147,71264.77
2148,95037.38
2149,119497.96
2150,77196.93
2151,88048.77
2152,127631.82
2153,192233.42
2154,114082.43
2155,144004.3
2156,225481.72
2157,108722.95
2158,125931.0
2159,117225.695
2160,134230.16
2161,143101.92
2162,411276.4
2163,162020.16
2164,150970.06
2165,114264.13
2166,110790.68
2167,102927.32
2168,148256.06
2169,168844.86
2170,166299.8
2171,131621.55
2172,114485.016
2173,131749.25
2174,158753.73
2175,151926.39
2176,175561.02
2177,182843.66
2178,148681.88
2179,116147.1
2180,139489.44
2181,133711.77
2182,141086.12
2183,129270.71
2184,113936.414
2185,115945.64
2186,106190.07
2187,91021.51
2188,91304.805
2189,158180.05
2190,102476.94
2191,111595.04
2192,105321.055
2193,107653.28
2194,111157.664
2195,108392.45
2196,66121.125
2197,100875.73
2198,100758.29
2199,141777.67
2200,124818.15
2201,72208.28
2202,132727.48
2203,92379.59
2204,99497.305
2205,106195.08
2206,112247.086
2207,117912.75
2208,147793.81
2209,99043.37
2210,80090.85
2211,85545.15
2212,79342.336
2213,91302.99
2214,79653.26
2215,57989.26
2216,84426.805
2217,85467.54
2218,49905.715
2219,63867.434
2220,57185.41
2221,174923.19
2222,134637.58
2223,151335.67
2224,96893.62
2225,108625.65
2226,53790.746
2227,118510.82
2228,150019.52
2229,185516.83
2230,115714.04
2231,153867.27
2232,114910.46
2233,117512.15
2234,107850.055
2235,129447.62
2236,189606.3
2237,291036.1
2238,128712.336
2239,107189.65
2240,92060.04
2241,114011.75
2242,84746.32
2243,76960.78
2244,87966.4
2245,87308.39
2246,96044.96
2247,112648.48
2248,101900.336
2249,92530.33
2250,94013.57
2251,175872.61
2252,96209.234
2253,111797.836
2254,95151.09
2255,102577.07
2256,115224.24
2257,102261.08
2258,94480.54
2259,82896.945
2260,88945.13
2261,132130.22
2262,111708.26
2263,202506.14
2264,189152.36
2265,146252.9
2266,145890.97
2267,239486.92
2268,176067.23
2269,85297.23
2270,126735.164
2271,86532.51
2272,111035.6
2273,89879.5
2274,80988.664
2275,85640.1
2276,91607.67
2277,95612.23
2278,82973.09
2279,110150.234
2280,83109.26
2281,87231.164
2282,86433.37
2283,104032.234
2284,103455.01
2285,66183.19
2286,92081.266
2287,107551.12
2288,114996.33
2289,223363.2
2290,241926.88
2291,172592.7
2292,218620.14
2293,277312.56
2294,190392.88
2295,262115.36
2296,191408.66
2297,158699.33
2298,138337.66
2299,243333.3
2300,203700.89
2301,144693.27
2302,147678.97
2303,117861.13
2304,152787.66
2305,121660.625
2306,110972.29
2307,128650.12
2308,88925.59
2309,107747.89
2310,105409.1
2311,99290.04
2312,92047.87
2313,114947.164
2314,102086.75
2315,122848.87
2316,134969.34
2317,147118.48
2318,121321.96
2319,117661.33
2320,114332.805
2321,91581.086
2322,87085.74
2323,119406.35
2324,124846.875
2325,125639.13
2326,98972.96
2327,144309.73
2328,143752.6
2329,102985.04
2330,99349.96
2331,241226.92
2332,202560.27
2333,168862.89
2334,169606.61
2335,174093.11
2336,208388.77
2337,147266.7
2338,182720.8
2339,136546.17
2340,247933.7
2341,135069.17
2342,157292.84
2343,157107.14
2344,134765.6
2345,151848.52
2346,127404.7
2347,152933.67
2348,156324.05
2349,141934.48
2350,169364.47
2351,168018.3
2352,218221.45
2353,217299.34
2354,123904.23
2355,124322.42
2356,111871.82
2357,104581.15
2358,141938.86
2359,102122.2
2360,68424.9
2361,110585.79
2362,206353.27
2363,84492.445
2364,93829.16
2365,119215.14
2366,131658.2
2367,104385.164
2368,127150.734
2369,122307.38
2370,102711.195
2371,123963.6
2372,159308.39
2373,195801.66
2374,242774.67
2375,155973.17
2376,228929.3
2377,234229.52
2378,96409.56
2379,171568.48
2380,100574.766
2381,131140.6
2382,122869.14
2383,116351.65
2384,131024.56
2385,100378.67
2386,86618.37
2387,97951.92
2388,129777.24
2389,81359.46
2390,72736.74
2391,114778.35
2392,84717.375
2393,89776.81
2394,93083.88
2395,168675.33
2396,98202.12
2397,160811.05
2398,102974.57
2399,66313.43
2400,104113.71
2401,99087.55
2402,117682.6
2403,72778.63
2404,84449.12
2405,137154.6
2406,90043.55
2407,106573.195
2408,114294.93
2409,73154.836
2410,98969.0
2411,92432.43
2412,88992.11
2413,74380.98
2414,112766.9
2415,89098.164
2416,96233.67
2417,111396.54
2418,118205.62
2419,98837.82
2420,72969.21
2421,84135.23
2422,85548.9
2423,120488.555
2424,152491.58
2425,187601.27
2426,117213.41
2427,140931.23
2428,158517.55
2429,92890.914
2430,97440.37
2431,42837.527
2432,99681.22
2433,109228.11
2434,92886.41
2435,64138.844
2436,88759.305
2437,73947.78
2438,80616.57
2439,81168.27
2440,91979.95
2441,76697.79
2442,79208.44
2443,92712.77
2444,90631.805
2445,90600.73
2446,100323.445
2447,151801.39
2448,102753.38
2449,104053.2
2450,109614.914
2451,124157.086
2452,129351.87
2453,78975.62
2454,76979.65
2455,94597.445
2456,92598.36
2457,124225.88
2458,86066.734
2459,84120.79
2460,89942.02
2461,98772.36
2462,90038.51
2463,98911.164
2464,131868.3
2465,136333.97
2466,84131.055
2467,104629.914
2468,97982.1
2469,87770.07
2470,105002.02
2471,141721.52
2472,85997.9
2473,111570.4
2474,68823.34
2475,159273.89
2476,119780.12
2477,123662.21
2478,72704.086
2479,96487.71
2480,131294.61
2481,117886.21
2482,121775.555
2483,93137.85
2484,95392.84
2485,115076.32
2486,96726.65
2487,83433.71
2488,126592.69
2489,89557.09
2490,122738.53
2491,80775.9
2492,117437.61
2493,107485.414
2494,73315.555
2495,55610.637
2496,124461.89
2497,110980.57
2498,78337.414
2499,89813.6
2500,82391.914
2501,88272.66
2502,95096.555
2503,121881.76
2504,170721.73
2505,125599.78
2506,146367.47
2507,166033.72
2508,155742.78
2509,182770.44
2510,132359.98
2511,127960.29
2512,150035.7
2513,145682.2
2514,164875.28
2515,100714.73
2516,149259.8
2517,114318.91
2518,97529.46
2519,128176.41
2520,157948.89
2521,149605.89
2522,130922.73
2523,109056.8
2524,115223.914
2525,110574.71
2526,113152.28
2527,111651.63
2528,91907.7
2529,121828.914
2530,112312.266
2531,144948.23
2532,161612.02
2533,137308.52
2534,114103.74
2535,189395.83
2536,150788.02
2537,100338.62
2538,137346.45
2539,123713.92
2540,110382.71
2541,131369.64
2542,133417.89
2543,110307.01
2544,129074.984
2545,93338.18
2546,81389.15
2547,104377.586
2548,124082.93
2549,119081.414
2550,436589.9
2551,85572.35
2552,127655.75
2553,105127.93
2554,112576.45
2555,95712.27
2556,78990.62
2557,89947.586
2558,115048.52
2559,52850.344
2560,114443.48
2561,75271.04
2562,85508.586
2563,90938.63
2564,117633.77
2565,96792.695
2566,105352.086
2567,118193.96
2568,104057.52
2569,89045.92
2570,85761.66
2571,133691.92
2572,89421.85
2573,138199.44
2574,327283.4
2575,87144.23
2576,77324.54
2577,124929.19
2578,41976.375
2579,47605.05
2580,111932.734
2581,55857.48
2582,80382.37
2583,130372.51
2584,136384.06
2585,99539.195
2586,132441.38
2587,57197.55
2588,93513.74
2589,98060.68
2590,112428.05
2591,233726.31
2592,112187.836
2593,136314.61
2594,83883.18
2595,125560.27
2596,168309.22
2597,64332.375
2598,208136.14
2599,152883.53
2600,143982.1
2601,105505.09
2602,73081.82
2603,83637.72
2604,92870.37
2605,72202.484
2606,83985.086
2607,157088.16
2608,170826.27
2609,111464.305
2610,87967.61
2611,88884.445
2612,91713.01
2613,93712.12
2614,81008.98
2615,99226.62
2616,124812.266
2617,139988.1
2618,177224.61
2619,132330.45
2620,113863.414
2621,82944.46
2622,97316.27
2623,155360.64
2624,196186.55
2625,201059.92
2626,107352.336
2627,96275.54
2628,211248.23
2629,240476.16
2630,172143.8
2631,164531.08
2632,222228.31
2633,126853.6
2634,191490.06
2635,88076.29
2636,90234.9
2637,107140.98
2638,190850.78
2639,94266.79
2640,112486.305
2641,103712.85
2642,110172.33
2643,89551.34
2644,75522.695
2645,101705.055
2646,89320.93
2647,113942.586
2648,117369.805
2649,74382.82
2650,89904.43
2651,69580.58
2652,221418.05
2653,182592.36
2654,97118.85
2655,194882.39
2656,172718.36
2657,106515.05
2658,143972.02
2659,158190.69
2660,146006.42
2661,162886.69
2662,122792.65
2663,152536.08
2664,81881.23
2665,98968.74
2666,91546.88
2667,109188.71
2668,109491.98
2669,100169.86
2670,182904.98
2671,117742.35
2672,91272.23
2673,89524.24
2674,81223.23
2675,108977.21
2676,130090.96
2677,100370.57
2678,130070.01
2679,162303.58
2680,202359.98
2681,222311.39
2682,205610.17
2683,279446.3
2684,175321.83
2685,197705.5
2686,163381.42
2687,198550.94
2688,156870.08
2689,129698.82
2690,432479.0
2691,153996.25
2692,126800.055
2693,145108.55
2694,117009.12
2695,136413.3
2696,146572.56
2697,134833.14
2698,150932.95
2699,119633.16
2700,103725.9
2701,119368.04
2702,74768.24
2703,115819.69
2704,74087.29
2705,80039.56
2706,71325.88
2707,92634.125
2708,96260.8
2709,108665.195
2710,84967.586
2711,170346.2
2712,242204.14
2713,118179.23
2714,118924.26
2715,129538.74
2716,119154.055
2717,129173.26
2718,110250.98
2719,133885.39
2720,143135.72
2721,83292.54
2722,121867.586
2723,103897.98
2724,92595.48
2725,97792.28
2726,95362.516
2727,132152.45
2728,114170.266
2729,106705.6
2730,90493.67
2731,93173.32
2732,103145.33
2733,77467.54
2734,122708.914
2735,97628.76
2736,83358.13
2737,99792.57
2738,97242.29
2739,95888.164
2740,87389.71
2741,91273.45
2742,79390.695
2743,98768.836
2744,110523.74
2745,111568.09
2746,111705.984
2747,97209.48
2748,102520.14
2749,92168.4
2750,140172.1
2751,116411.52
2752,147796.02
2753,54367.098
2754,218616.83
2755,117995.55
2756,114630.38
2757,88699.91
2758,74380.445
2759,124131.18
2760,97813.47
2761,105621.414
2762,108570.73
2763,122866.33
2764,115529.14
2765,187528.5
2766,128427.65
2767,118950.78
2768,130709.88
2769,110199.85
2770,89748.914
2771,70851.8
2772,118758.336
2773,140665.8
2774,121621.18
2775,83484.98
2776,126846.99
2777,108113.12
2778,94428.56
2779,138516.27
2780,79677.22
2781,55087.805
2782,79896.27
2783,90174.08
2784,119686.79
2785,119736.41
2786,55955.49
2787,127308.37
2788,64628.746
2789,127719.49
2790,123933.78
2791,95208.85
2792,33823.45
2793,155415.9
2794,109736.96
2795,107048.586
2796,92038.87
2797,183995.33
2798,91563.35
2799,86992.88
2800,62649.77
2801,62988.87
2802,87473.49
2803,171510.61
2804,71961.11
2805,83584.98
2806,58428.516
2807,104162.12
2808,94619.24
2809,98534.21
2810,97201.82
2811,104572.805
2812,113123.07
2813,125423.86
2814,94211.055
2815,75159.01
2816,121033.18
2817,92471.82
2818,103735.23
2819,124635.77
2820,94999.72
2821,77168.29
2822,146064.64
2823,316731.9
2824,103523.46
2825,132418.83
2826,93187.93
2827,94423.7
2828,175391.19
2829,144699.67
2830,171913.33
2831,140310.95
2832,164802.02
2833,146139.72
2834,154668.39
2835,124071.39
2836,154474.98
2837,66903.32
2838,95383.26
2839,104515.336
2840,129910.95
2841,149451.67
2842,147375.17
2843,144720.33
2844,142441.61
2845,130748.62
2846,148965.86
2847,124429.96
2848,94524.37
2849,160774.17
2850,174085.9
2851,147107.27
2852,155711.89
2853,156236.8
2854,114350.84
2855,130922.93
2856,153330.42
2857,145790.92
2858,123935.24
2859,105462.07
2860,108543.99
2861,114521.9
2862,131634.89
2863,118870.805
2864,156576.95
2865,83560.49
2866,104454.086
2867,79026.1
2868,96431.43
2869,83408.05
2870,77450.414
2871,115836.4
2872,52824.793
2873,79447.914
2874,103723.45
2875,120269.336
2876,139405.08
2877,124869.6
2878,125735.05
2879,109922.12
2880,79609.87
2881,82608.72
2882,90139.86
2883,103896.68
2884,121519.8
2885,112411.086
2886,141705.38
2887,74741.945
2888,94989.93
2889,60997.324
2890,61934.445
2891,96119.15
2892,37272.816
2893,96213.95
2894,49023.08
2895,143701.2
2896,140699.84
2897,70859.1
2898,66305.195
2899,114624.805
2900,93106.75
2901,171924.61
2902,127238.336
2903,182749.56
2904,180661.67
2905,89944.98
2906,118387.336
2907,88313.766
2908,109135.63
2909,93590.336
2910,67680.95
2911,75260.73
2912,62512.457
2913,88738.91
2914,72306.68
2915,85782.164
2916,79530.5
2917,107555.46
2918,92214.68
2919,84278.78
